id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
HU3P,Invalid Mapping in plain scalar,"key:
  word1 word2
  no: key
","+STR
+DOC
+MAP
=VAL :key
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWV9,Document-end marker,"...
","+STR
-STR
",,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,
J3BT,Spec Example 5.12. Tabs and Spaces,"# Tabs and spaces
quoted: ""Quoted <TAB>""
block:<TAB>|
  void main() {
  <TAB>printf(""Hello, world!\n"");
  }
","+STR
+DOC
+MAP
=VAL :quoted
=VAL ""Quoted \t
=VAL :block
=VAL |void main() {\n\tprintf(""Hello, world!\\n"");\n}\n
-MAP
-DOC
-STR
","{
  ""quoted"": ""Quoted \t"",
  ""block"": ""void main() {\n\tprintf(\""Hello, world!\\n\"");\n}\n""
}
","quoted: ""Quoted \t""
block: |
  void main() {
  <TAB>printf(""Hello, world!\n"");
  }
",,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
J5UC,Multiple Pair Block Mapping,"foo: blue
bar: arrr
baz: jazz
","+STR
+DOC
+MAP
=VAL :foo
=VAL :blue
=VAL :bar
=VAL :arrr
=VAL :baz
=VAL :jazz
-MAP
-DOC
-STR
","{
  ""foo"": ""blue"",
  ""bar"": ""arrr"",
  ""baz"": ""jazz""
}
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J7PZ,Spec Example 2.26. Ordered Mappings,"# The !!omap tag is one of the optional types
# introduced for YAML 1.1. In 1.2, it is not
# part of the standard tags and should not be
# enabled by default.
# Ordered maps are represented as
# A sequence of mappings, with
# each mapping having one key
--- !!omap
- Mark McGwire: 65
- Sammy Sosa: 63
- Ken Griffy: 58
","+STR
+DOC ---
+SEQ <tag:yaml.org,2002:omap>
+MAP
=VAL :Mark McGwire
=VAL :65
-MAP
+MAP
=VAL :Sammy Sosa
=VAL :63
-MAP
+MAP
=VAL :Ken Griffy
=VAL :58
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""Mark McGwire"": 65
  },
  {
    ""Sammy Sosa"": 63
  },
  {
    ""Ken Griffy"": 58
  }
]
","--- !!omap
- Mark McGwire: 65
- Sammy Sosa: 63
- Ken Griffy: 58
",,,,√,,,,,,,,,,,,,,√,,√,,,,,,,,,,√,,,,,
J7VC,Empty Lines Between Mapping Elements,"one: 2


three: 4
","+STR
+DOC
+MAP
=VAL :one
=VAL :2
=VAL :three
=VAL :4
-MAP
-DOC
-STR
","{
  ""one"": 2,
  ""three"": 4
}
","one: 2
three: 4
",,,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,
J9HZ,Spec Example 2.9. Single Document with Two Comments,"---
hr: # 1998 hr ranking
  - Mark McGwire
  - Sammy Sosa
rbi:
  # 1998 rbi ranking
  - Sammy Sosa
  - Ken Griffey
","+STR
+DOC ---
+MAP
=VAL :hr
+SEQ
=VAL :Mark McGwire
=VAL :Sammy Sosa
-SEQ
=VAL :rbi
+SEQ
=VAL :Sammy Sosa
=VAL :Ken Griffey
-SEQ
-MAP
-DOC
-STR
","{
  ""hr"": [
    ""Mark McGwire"",
    ""Sammy Sosa""
  ],
  ""rbi"": [
    ""Sammy Sosa"",
    ""Ken Griffey""
  ]
}
","---
hr:
- Mark McGwire
- Sammy Sosa
rbi:
- Sammy Sosa
- Ken Griffey
",,,,√,√,,,,,,,,,,,,,,,,,,,,√,,,,,√,,,,,
JHB9,Spec Example 2.7. Two Documents in a Stream,"# Ranking of 1998 home runs
---
- Mark McGwire
- Sammy Sosa
- Ken Griffey

# Team ranking
---
- Chicago Cubs
- St Louis Cardinals
","+STR
+DOC ---
+SEQ
=VAL :Mark McGwire
=VAL :Sammy Sosa
=VAL :Ken Griffey
-SEQ
-DOC
+DOC ---
+SEQ
=VAL :Chicago Cubs
=VAL :St Louis Cardinals
-SEQ
-DOC
-STR
","[
  ""Mark McGwire"",
  ""Sammy Sosa"",
  ""Ken Griffey""
]
[
  ""Chicago Cubs"",
  ""St Louis Cardinals""
]
","---
- Mark McGwire
- Sammy Sosa
- Ken Griffey
---
- Chicago Cubs
- St Louis Cardinals
",,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,,,,,
JQ4R,Spec Example 8.14. Block Sequence,"block sequence:
  - one
  - two : three
","+STR
+DOC
+MAP
=VAL :block sequence
+SEQ
=VAL :one
+MAP
=VAL :two
=VAL :three
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""block sequence"": [
    ""one"",
    {
      ""two"": ""three""
    }
  ]
}
","block sequence:
- one
- two: three
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
JR7V,Question marks in scalars,"- a?string
- another ? string
- key: value?
- [a?string]
- [another ? string]
- {key: value? }
- {key: value?}
- {key?: value }
","+STR
+DOC
+SEQ
=VAL :a?string
=VAL :another ? string
+MAP
=VAL :key
=VAL :value?
-MAP
+SEQ
=VAL :a?string
-SEQ
+SEQ
=VAL :another ? string
-SEQ
+MAP
=VAL :key
=VAL :value?
-MAP
+MAP
=VAL :key
=VAL :value?
-MAP
+MAP
=VAL :key?
=VAL :value
-MAP
-SEQ
-DOC
-STR
","[
  ""a?string"",
  ""another ? string"",
  {
    ""key"": ""value?""
  },
  [
    ""a?string""
  ],
  [
    ""another ? string""
  ],
  {
    ""key"": ""value?""
  },
  {
    ""key"": ""value?""
  },
  {
    ""key?"": ""value""
  }
]
","- a?string
- another ? string
- key: value?
- - a?string
- - another ? string
- key: value?
- key: value?
- key?: value
",,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JS2J,Spec Example 6.29. Node Anchors,"First occurrence: &anchor Value
Second occurrence: *anchor
","+STR
+DOC
+MAP
=VAL :First occurrence
=VAL &anchor :Value
=VAL :Second occurrence
=ALI *anchor
-MAP
-DOC
-STR
","{
  ""First occurrence"": ""Value"",
  ""Second occurrence"": ""Value""
}
",,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,
JTV5,Block Mapping with Multiline Scalars,"? a
  true
: null
  d
? e
  42
","+STR
+DOC
+MAP
=VAL :a true
=VAL :null d
=VAL :e 42
=VAL :
-MAP
-DOC
-STR
","{
  ""a true"": ""null d"",
  ""e 42"": null
}
","a true: null d
e 42:
",,,√,√,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,
JY7Z,Trailing content that looks like a mapping,"key1: ""quoted1""
key2: ""quoted2"" no key: nor value
key3: ""quoted3""
","+STR
+DOC
+MAP
=VAL :key1
=VAL ""quoted1
=VAL :key2
=VAL ""quoted2
",,,,√,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
K3WX,Colon and adjacent value after comment on next line,"---
{ ""foo"" # comment
  :bar }
","+STR
+DOC ---
+MAP
=VAL ""foo
=VAL :bar
-MAP
-DOC
-STR
","{
  ""foo"": ""bar""
}
","---
""foo"": bar
",,,,√,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
K4SU,Multiple Entry Block Sequence,"- foo
- bar
- 42
","+STR
+DOC
+SEQ
=VAL :foo
=VAL :bar
=VAL :42
-SEQ
-DOC
-STR
","[
  ""foo"",
  ""bar"",
  42
]
",,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K527,Spec Example 6.6. Line Folding,">-
  trimmed
<SPC><SPC>
<SPC>

  as
  space
","+STR
+DOC
=VAL >trimmed\n\n\nas space
-DOC
-STR
","""trimmed\n\n\nas space""
",">-
  trimmed



  as space
",,,√,,,,,,,√,,,,,,,,,,,,,,,,√,,,,√,,,√,,
K54U,Tab after document header,"---<TAB>scalar
","+STR
+DOC ---
=VAL :scalar
-DOC
-STR
","""scalar""
","--- scalar
...
",,,,,,,,,,,,,,,,,,,,,,√,,,,√,,,,,,,,,
K858,Spec Example 8.6. Empty Scalar Chomping,"strip: >-

clip: >

keep: |+

","+STR
+DOC
+MAP
=VAL :strip
=VAL >
=VAL :clip
=VAL >
=VAL :keep
=VAL |\n
-MAP
-DOC
-STR
","{
  ""strip"": """",
  ""clip"": """",
  ""keep"": ""\n""
}
","strip: """"
clip: """"
keep: |2+

...
",,,,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,√,,,,,
KK5P,Various combinations of explicit block mappings,"complex1:
  ? - a
complex2:
  ? - a
  : b
complex3:
  ? - a
  : >
    b
complex4:
  ? >
    a
  :
complex5:
  ? - a
  : - b
","+STR
+DOC
+MAP
=VAL :complex1
+MAP
+SEQ
=VAL :a
-SEQ
=VAL :
-MAP
=VAL :complex2
+MAP
+SEQ
=VAL :a
-SEQ
=VAL :b
-MAP
=VAL :complex3
+MAP
+SEQ
=VAL :a
-SEQ
=VAL >b\n
-MAP
=VAL :complex4
+MAP
=VAL >a\n
=VAL :
-MAP
=VAL :complex5
+MAP
+SEQ
=VAL :a
-SEQ
+SEQ
=VAL :b
-SEQ
-MAP
-MAP
-DOC
-STR
",,"complex1:
  ? - a
  :
complex2:
  ? - a
  : b
complex3:
  ? - a
  : >
    b
complex4:
  ? >
    a
  :
complex5:
  ? - a
  : - b
",,,,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,
KMK3,Block Submapping,"foo:
  bar: 1
baz: 2
","+STR
+DOC
+MAP
=VAL :foo
+MAP
=VAL :bar
=VAL :1
-MAP
=VAL :baz
=VAL :2
-MAP
-DOC
-STR
","{
  ""foo"": {
    ""bar"": 1
  },
  ""baz"": 2
}
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KS4U,Invalid item after end of flow sequence,"---
[
sequence item
]
invalid item
","+STR
+DOC ---
+SEQ
=VAL :sequence item
-SEQ
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KSS4,Scalars on --- line,"--- ""quoted
string""
--- &node foo
","+STR
+DOC ---
=VAL ""quoted string
-DOC
+DOC ---
=VAL &node :foo
-DOC
-STR
","""quoted string""
""foo""
","--- ""quoted string""
--- &node foo
...
","--- ""quoted string""
--- &node foo
",,√,,,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,√,,
L94M,Tags in Explicit Mapping,"? !!str a
: !!int 47
? c
: !!str d
","+STR
+DOC
+MAP
=VAL <tag:yaml.org,2002:str> :a
=VAL <tag:yaml.org,2002:int> :47
=VAL :c
=VAL <tag:yaml.org,2002:str> :d
-MAP
-DOC
-STR
","{
  ""a"": 47,
  ""c"": ""d""
}
","!!str a: !!int 47
c: !!str d
",,,,√,,,,,,,,,√,,,,,√,,,,,,,,,,,,,,,,,
L9U5,Spec Example 7.11. Plain Implicit Keys,"implicit block key : [
  implicit flow key : value,
 ]
","+STR
+DOC
+MAP
=VAL :implicit block key
+SEQ
+MAP
=VAL :implicit flow key
=VAL :value
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""implicit block key"": [
    {
      ""implicit flow key"": ""value""
    }
  ]
}
","implicit block key:
- implicit flow key: value
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
LE5A,Spec Example 7.24. Flow Nodes,"- !!str ""a""
- 'b'
- &anchor ""c""
- *anchor
- !!str
","+STR
+DOC
+SEQ
=VAL <tag:yaml.org,2002:str> ""a
=VAL 'b
=VAL &anchor ""c
=ALI *anchor
=VAL <tag:yaml.org,2002:str> :
-SEQ
-DOC
-STR
","[
  ""a"",
  ""b"",
  ""c"",
  ""c"",
  """"
]
",,,,,,,,,,,,,,,,,√,,√,,,,,,,,,,,,√,,,,,
LHL4,Invalid tag,"---
!invalid{}tag scalar
","+STR
+DOC ---
",,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
LP6E,Whitespace After Scalars in Flow,"- [a, b , c ]
- { ""a""  : b
   , c : 'd' ,
   e   : ""f""
  }
- [      ]
","+STR
+DOC
+SEQ
+SEQ
=VAL :a
=VAL :b
=VAL :c
-SEQ
+MAP
=VAL ""a
=VAL :b
=VAL :c
=VAL 'd
=VAL :e
=VAL ""f
-MAP
+SEQ
-SEQ
-SEQ
-DOC
-STR
","[
  [
    ""a"",
    ""b"",
    ""c""
  ],
  {
    ""a"": ""b"",
    ""c"": ""d"",
    ""e"": ""f""
  },
  []
]
","- - a
  - b
  - c
- ""a"": b
  c: 'd'
  e: ""f""
- []
",,,√,,,√,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,
LQZ7,Spec Example 7.4. Double Quoted Implicit Keys,"""implicit block key"" : [
  ""implicit flow key"" : value,
 ]
","+STR
+DOC
+MAP
=VAL ""implicit block key
+SEQ
+MAP
=VAL ""implicit flow key
=VAL :value
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""implicit block key"": [
    {
      ""implicit flow key"": ""value""
    }
  ]
}
","""implicit block key"":
- ""implicit flow key"": value
",,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
LX3P,Implicit Flow Mapping Key on one line,"[flow]: block
","+STR
+DOC
+MAP
+SEQ
=VAL :flow
-SEQ
=VAL :block
-MAP
-DOC
-STR
",,"? - flow
: block
",,,,√,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,√,,
M29M,Literal Block Scalar,"a: |
 ab
<SPC>
 cd
 ef
<SPC>

...
","+STR
+DOC
+MAP
=VAL :a
=VAL |ab\n\ncd\nef\n
-MAP
-DOC ...
-STR
","{
  ""a"": ""ab\n\ncd\nef\n""
}
","a: |
  ab

  cd
  ef
...
",,,√,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,
M5C3,Spec Example 8.21. Block Scalar Nodes,"literal: |2
  value
folded:
   !foo
  >1
 value
","+STR
+DOC
+MAP
=VAL :literal
=VAL |value\n
=VAL :folded
=VAL <!foo> >value\n
-MAP
-DOC
-STR
","{
  ""literal"": ""value\n"",
  ""folded"": ""value\n""
}
","literal: |
  value
folded: !foo >
  value
",,,,,,,,,√,√,,,,,,,,√,√,,,,,,,,√,,,√,,,√,,
M5DY,Spec Example 2.11. Mapping between Sequences,"? - Detroit Tigers
  - Chicago cubs
:
  - 2001-07-23

? [ New York Yankees,
    Atlanta Braves ]
: [ 2001-07-02, 2001-08-12,
    2001-08-14 ]
","+STR
+DOC
+MAP
+SEQ
=VAL :Detroit Tigers
=VAL :Chicago cubs
-SEQ
+SEQ
=VAL :2001-07-23
-SEQ
+SEQ
=VAL :New York Yankees
=VAL :Atlanta Braves
-SEQ
+SEQ
=VAL :2001-07-02
=VAL :2001-08-12
=VAL :2001-08-14
-SEQ
-MAP
-DOC
-STR
",,"? - Detroit Tigers
  - Chicago cubs
: - 2001-07-23
? - New York Yankees
  - Atlanta Braves
: - 2001-07-02
  - 2001-08-12
  - 2001-08-14
",,,,√,√,,,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,,
M7A3,Spec Example 9.3. Bare Documents,"Bare
document
...
# No document
...
|
%!PS-Adobe-2.0 # Not the first line
","+STR
+DOC
=VAL :Bare document
-DOC ...
+DOC
=VAL |%!PS-Adobe-2.0 # Not the first line\n
-DOC
-STR
","""Bare document""
""%!PS-Adobe-2.0 # Not the first line\n""
",,"Bare document
...
|
  %!PS-Adobe-2.0 # Not the first line
",,,,,,,,,,,,,,,,,,,,√,,,,,,,,,√,,,√,,
M7NX,Nested flow collections,"---
{
 a: [
  b, c, {
   d: [e, f]
  }
 ]
}
","+STR
+DOC ---
+MAP
=VAL :a
+SEQ
=VAL :b
=VAL :c
+MAP
=VAL :d
+SEQ
=VAL :e
=VAL :f
-SEQ
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""a"": [
    ""b"",
    ""c"",
    {
      ""d"": [
        ""e"",
        ""f""
      ]
    }
  ]
}
","---
a:
- b
- c
- d:
  - e
  - f
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M9B4,Spec Example 8.7. Literal Scalar,"|
 literal
 <TAB>text


","+STR
+DOC
=VAL |literal\n\ttext\n
-DOC
-STR
","""literal\n\ttext\n""
","|
  literal
  <TAB>text
",,,√,,,,,,√,,,,,,,,,,,,,,,,,√,,,,√,,,√,,
MJS9,Spec Example 6.7. Block Folding,">
  foo<SPC>
<SPC>
  <TAB> bar

  baz
","+STR
+DOC
=VAL >foo \n\n\t bar\n\nbaz\n
-DOC
-STR
","""foo \n\n\t bar\n\nbaz\n""
","""foo \n\n\t bar\n\nbaz\n""
",,,√,,,,,,,√,,,,,,,,,,,,,,,,√,,,,√,,,√,,
MXS3,Flow Mapping in Block Sequence,"- {a: b}
","+STR
+DOC
+SEQ
+MAP
=VAL :a
=VAL :b
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""a"": ""b""
  }
]
","- a: b
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYW6,Block Scalar Strip,"|-
 ab
<SPC>
<SPC>
...
","+STR
+DOC
=VAL |ab
-DOC ...
-STR
","""ab""
","|-
  ab
...
",,,√,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,√,,
MZX3,Non-Specific Tags on Scalars,"- plain
- ""double quoted""
- 'single quoted'
- >
  block
- plain again
","+STR
+DOC
+SEQ
=VAL :plain
=VAL ""double quoted
=VAL 'single quoted
=VAL >block\n
=VAL :plain again
-SEQ
-DOC
-STR
","[
  ""plain"",
  ""double quoted"",
  ""single quoted"",
  ""block\n"",
  ""plain again""
]
",,,,√,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,
N4JP,Bad indentation in mapping,"map:
  key1: ""quoted1""
 key2: ""bad indentation""
","+STR
+DOC
+MAP
=VAL :map
+MAP
=VAL :key1
=VAL ""quoted1
-MAP
",,,,√,,√,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,
N782,Invalid document markers in flow style,"[
--- ,
...
]
","+STR
+DOC
+SEQ
",,,,√,,,,√,,,,,,,,,,,,,,,√,√,,,,,,,√,,,,,,
NAT4,Various empty or newline only quoted strings,"---
a: '
  '
b: '<SPC><SPC>
  '
c: ""
  ""
d: ""<SPC><SPC>
  ""
e: '

  '
f: ""

  ""
g: '


  '
h: ""


  ""
","+STR
+DOC ---
+MAP
=VAL :a
=VAL '<SPC>
=VAL :b
=VAL '<SPC>
=VAL :c
=VAL ""<SPC>
=VAL :d
=VAL ""<SPC>
=VAL :e
=VAL '\n
=VAL :f
=VAL ""\n
=VAL :g
=VAL '\n\n
=VAL :h
=VAL ""\n\n
-MAP
-DOC
-STR
","{
  ""a"": "" "",
  ""b"": "" "",
  ""c"": "" "",
  ""d"": "" "",
  ""e"": ""\n"",
  ""f"": ""\n"",
  ""g"": ""\n\n"",
  ""h"": ""\n\n""
}
",,"---
a: ' '
b: ' '
c: "" ""
d: "" ""
e: '

  '
f: ""\n""
g: '


  '
h: ""\n\n""
",,√,,,,√,√,,,,,,,,,,,,,,,,,,√,,,,,,,,,
NB6Z,Multiline plain value with tabs on empty lines,"key:
  value
  with
  <TAB>
  tabs
","+STR
+DOC
+MAP
=VAL :key
=VAL :value with\ntabs
-MAP
-DOC
-STR
","{
  ""key"": ""value with\ntabs""
}
","key: 'value with

  tabs'
",,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,
NHX8,Empty Lines at End of Document,":


","+STR
+DOC
+MAP
=VAL :
=VAL :
-MAP
-DOC
-STR
",,,":
",,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,
NJ66,Multiline plain flow mapping key,"---
- { single line: value}
- { multi
  line: value}
","+STR
+DOC ---
+SEQ
+MAP
=VAL :single line
=VAL :value
-MAP
+MAP
=VAL :multi line
=VAL :value
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""single line"": ""value""
  },
  {
    ""multi line"": ""value""
  }
]
","---
- single line: value
- multi line: value
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NKF9,Empty keys in block and flow mapping,"---
key: value
: empty key
---
{
 key: value, : empty key
}
---
# empty key and value
:
---
# empty key and value
{ : }
","+STR
+DOC ---
+MAP
=VAL :key
=VAL :value
=VAL :
=VAL :empty key
-MAP
-DOC
+DOC ---
+MAP
=VAL :key
=VAL :value
=VAL :
=VAL :empty key
-MAP
-DOC
+DOC ---
+MAP
=VAL :
=VAL :
-MAP
-DOC
+DOC ---
+MAP
=VAL :
=VAL :
-MAP
-DOC
-STR
",,,"---
key: value
: empty key
---
key: value
: empty key
---
:
---
:
",,,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,
NP9H,Spec Example 7.5. Double Quoted Line Breaks,"""folded<SPC>
to a space,<TAB>
<SPC>
to a line feed, or <TAB>\
 \ <TAB>non-content""
","+STR
+DOC
=VAL ""folded to a space,\nto a line feed, or \t \tnon-content
-DOC
-STR
","""folded to a space,\nto a line feed, or \t \tnon-content""
","""folded to a space,\nto a line feed, or \t \tnon-content""
",,,√,,,,,√,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
P2AD,Spec Example 8.1. Block Scalar Header,"- | # Empty header↓
 literal
- >1 # Indentation indicator↓
  folded
- |+ # Chomping indicator↓
 keep

- >1- # Both indicators↓
  strip
","+STR
+DOC
+SEQ
=VAL |literal\n
=VAL > folded\n
=VAL |keep\n\n
=VAL > strip
-SEQ
-DOC
-STR
","[
  ""literal\n"",
  "" folded\n"",
  ""keep\n\n"",
  "" strip""
]
","- |
  literal
- >2
   folded
- |+
  keep

- >2-
   strip
",,,√,,,,,,√,√,,,,,,,,,,,,,,,√,,,,,√,,,,,
P2EQ,Invalid sequene item on same line as previous item,"---
- { y: z }- invalid
","+STR
+DOC ---
+SEQ
+MAP
=VAL :y
=VAL :z
-MAP
",,,,√,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P76L,Spec Example 6.19. Secondary Tag Handle,"%TAG !! tag:example.com,2000:app/
---
!!int 1 - 3 # Interval, not integer
","+STR
+DOC ---
=VAL <tag:example.com,2000:app/int> :1 - 3
-DOC
-STR
","""1 - 3""
","--- !<tag:example.com,2000:app/int> 1 - 3
",,,,,,,,,,,,,,,,,,√,,√,,√,,,,,,,,√,,,,,
P94K,Spec Example 6.11. Multi-Line Comments,"key:    # Comment
        # lines
  value


","+STR
+DOC
+MAP
=VAL :key
=VAL :value
-MAP
-DOC
-STR
","{
  ""key"": ""value""
}
","key: value
",,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,√,,,,,
PBJ2,Spec Example 2.3. Mapping Scalars to Sequences,"american:
  - Boston Red Sox
  - Detroit Tigers
  - New York Yankees
national:
  - New York Mets
  - Chicago Cubs
  - Atlanta Braves
","+STR
+DOC
+MAP
=VAL :american
+SEQ
=VAL :Boston Red Sox
=VAL :Detroit Tigers
=VAL :New York Yankees
-SEQ
=VAL :national
+SEQ
=VAL :New York Mets
=VAL :Chicago Cubs
=VAL :Atlanta Braves
-SEQ
-MAP
-DOC
-STR
","{
  ""american"": [
    ""Boston Red Sox"",
    ""Detroit Tigers"",
    ""New York Yankees""
  ],
  ""national"": [
    ""New York Mets"",
    ""Chicago Cubs"",
    ""Atlanta Braves""
  ]
}
","american:
- Boston Red Sox
- Detroit Tigers
- New York Yankees
national:
- New York Mets
- Chicago Cubs
- Atlanta Braves
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
PRH3,Spec Example 7.9. Single Quoted Lines,"' 1st non-empty

 2nd non-empty<SPC>
<TAB>3rd non-empty '
","+STR
+DOC
=VAL ' 1st non-empty\n2nd non-empty 3rd non-empty<SPC>
-DOC
-STR
",""" 1st non-empty\n2nd non-empty 3rd non-empty ""
","' 1st non-empty

  2nd non-empty 3rd non-empty '
","' 1st non-empty

  2nd non-empty 3rd non-empty '
",,√,,,,√,,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
PUW8,Document start on last line,"---
a: b
---
","+STR
+DOC ---
+MAP
=VAL :a
=VAL :b
-MAP
-DOC
+DOC ---
=VAL :
-DOC
-STR
","{
  ""a"": ""b""
}
null
","---
a: b
---
...
",,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,
PW8X,Anchors on Empty Scalars,"- &a
- a
-
  &a : a
  b: &b
-
  &c : &a
-
  ? &d
-
  ? &e
  : &a
","+STR
+DOC
+SEQ
=VAL &a :
=VAL :a
+MAP
=VAL &a :
=VAL :a
=VAL :b
=VAL &b :
-MAP
+MAP
=VAL &c :
=VAL &a :
-MAP
+MAP
=VAL &d :
=VAL :
-MAP
+MAP
=VAL &e :
=VAL &a :
-MAP
-SEQ
-DOC
-STR
",,"- &a
- a
- &a : a
  b: &b
- &c : &a
- &d :
- &e : &a
",,,,,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,,
Q4CL,Trailing content after quoted value,"key1: ""quoted1""
key2: ""quoted2"" trailing content
key3: ""quoted3""
","+STR
+DOC
+MAP
=VAL :key1
=VAL ""quoted1
=VAL :key2
=VAL ""quoted2
",,,,√,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q5MG,Tab at beginning of line followed by a flow mapping,"<TAB>{}
","+STR
+DOC
+MAP
-MAP
-DOC
-STR
","{}
","{}
",,,,,,√,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,
Q88A,Spec Example 7.23. Flow Content,"- [ a, b ]
- { a: b }
- ""a""
- 'b'
- c
","+STR
+DOC
+SEQ
+SEQ
=VAL :a
=VAL :b
-SEQ
+MAP
=VAL :a
=VAL :b
-MAP
=VAL ""a
=VAL 'b
=VAL :c
-SEQ
-DOC
-STR
","[
  [
    ""a"",
    ""b""
  ],
  {
    ""a"": ""b""
  },
  ""a"",
  ""b"",
  ""c""
]
","- - a
  - b
- a: b
- ""a""
- 'b'
- c
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
Q8AD,Spec Example 7.5. Double Quoted Line Breaks [1.3],"---
""folded<SPC>
to a space,
<SPC>
to a line feed, or <TAB>\
 \ <TAB>non-content""
","+STR
+DOC ---
=VAL ""folded to a space,\nto a line feed, or \t \tnon-content
-DOC
-STR
","""folded to a space,\nto a line feed, or \t \tnon-content""
","""folded to a space,\nto a line feed, or \t \tnon-content""
","--- ""folded to a space,\nto a line feed, or \t \tnon-content""
",,√,,,,,√,,,,,,,,,,,,,,,,,,√,,,,√,,,,√,
Q9WF,Spec Example 6.12. Separation Spaces,"{ first: Sammy, last: Sosa }:
# Statistics:
  hr:  # Home runs
     65
  avg: # Average
   0.278
","+STR
+DOC
+MAP
+MAP
=VAL :first
=VAL :Sammy
=VAL :last
=VAL :Sosa
-MAP
+MAP
=VAL :hr
=VAL :65
=VAL :avg
=VAL :0.278
-MAP
-MAP
-DOC
-STR
",,"? first: Sammy
  last: Sosa
: hr: 65
  avg: 0.278
",,,,,,√,,,,,,,,√,,,,,,,,,,,√,√,,,,√,,,√,,
QB6E,Wrong indented multiline quoted scalar,"---
quoted: ""a
b
c""
","+STR
+DOC ---
+MAP
=VAL :quoted
",,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,
QF4Y,Spec Example 7.19. Single Pair Flow Mappings,"[
foo: bar
]
","+STR
+DOC
+SEQ
+MAP
=VAL :foo
=VAL :bar
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""foo"": ""bar""
  }
]
","- foo: bar
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
